"store","websites","attribute_set","type","category_ids","sku","has_options","name","meta_title","meta_description","image","small_image","thumbnail","url_key","url_path","custom_design","page_layout","options_container","country_of_manufacture","msrp_enabled","msrp_display_actual_price_type","gift_message_available","price","special_price","weight","msrp","status","is_recurring","visibility","tax_class_id","description","short_description","meta_keyword","custom_layout_update","special_from_date","special_to_date","news_from_date","news_to_date","custom_design_from","custom_design_to","qty","min_qty","use_config_min_qty","is_qty_decimal","backorders","use_config_backorders","min_sale_qty","use_config_min_sale_qty","max_sale_qty","use_config_max_sale_qty","is_in_stock","low_stock_date","notify_stock_qty","use_config_notify_stock_qty","manage_stock","use_config_manage_stock","stock_status_changed_auto","use_config_qty_increments","qty_increments","use_config_enable_qty_inc","enable_qty_increments","is_decimal_divided","stock_status_changed_automatically","use_config_enable_qty_increments","product_name","store_id","product_type_id","product_status_changed","product_changed_websites","image_label","small_image_label","carat","depth1","depth2","table","table2","estimated_retail_value","width","length","price_per_carat","diamond_shape","clarity","cut","polish","symmetry","girdle","culet","fluorescence","laboratory","treatment","color_loose","dimension","certificate_image","thumbnail_label","ring_model","ring_size","ring_sidestone_total_weight","ring_sidestone_quantity","ring_metal","ring_sidestone_shape","ring_sidestone_cut","ring_sidestone_color","ring_sidestone_clarity","ring_mainstone_shape","ring_style","ring_color","recurring_profile","ring_comments","sku_type","weight_type","price_view","shipment_type","website","_media_image","_media_lable","_media_position","_media_is_disabled","giftcard_template","giftcard_value","min_gcamt","max_gcamt","price_type","giftcard_type","gallery"
"admin","base","Diamond","simple","Wedding",1218550865,,1218550865,"""裸鑽"" ","""選擇祼鑽""","/1218550865/1218550865-D.jpg","/1218550865/1218550865-D.jpg","/1218550865/1218550865-D.jpg",,,,,,,,,,137662.2,,1.5,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1.5,1,,100,,,1,1,,"Round","VVS1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","7.34-7.38*4.5","/1218550865/1218550865-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/1218550865/1218550865-A.jpg,/1218550865/1218550865-AS.jpg,/1218550865/1218550865-H.jpg"
"admin","base","Diamond","simple","Wedding",6222136409,,6222136409,"""裸鑽"" ","""選擇祼鑽""","/6222136409/6222136409-D.jpg","/6222136409/6222136409-D.jpg","/6222136409/6222136409-D.jpg",,,,,,,,,,49327.2,,1.5,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1.5,1,,100,,,1,1,,"Round","VVS1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","7.44-7.48*4.46","/6222136409/6222136409-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/6222136409/6222136409-A.jpg,/6222136409/6222136409-AS.jpg,/6222136409/6222136409-H.jpg"
"admin","base","Diamond","simple","Wedding",1215754035,,1215754035,"""裸鑽"" ","""選擇祼鑽""","/1215754035/1215754035-D.jpg","/1215754035/1215754035-D.jpg","/1215754035/1215754035-D.jpg",,,,,,,,,,51737.4,,1.5,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1.5,1,,100,,,1,1,,"Round","VS2","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","7.29-7.32*4.56","/1215754035/1215754035-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/1215754035/1215754035-A.jpg,/1215754035/1215754035-AS.jpg,/1215754035/1215754035-H.jpg"
"admin","base","Diamond","simple","Wedding",1207861124,,1207861124,"""裸鑽"" ","""選擇祼鑽""","/1207861124/1207861124-D.jpg","/1207861124/1207861124-D.jpg","/1207861124/1207861124-D.jpg",,,,,,,,,,92306.76,,1.4,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1.4,1,,100,,,1,1,,"Round","VS1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","7.15-7.19*4.45","/1207861124/1207861124-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/1207861124/1207861124-A.jpg,/1207861124/1207861124-AS.jpg,/1207861124/1207861124-H.jpg"
"admin","base","Diamond","simple","Wedding",3215233868,,3215233868,"""裸鑽"" ","""選擇祼鑽""","/3215233868/3215233868-D.jpg","/3215233868/3215233868-D.jpg","/3215233868/3215233868-D.jpg",,,,,,,,,,35380.8,,1.4,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1.4,1,,100,,,1,1,,"Round","I1","Excellent","Excellent","Excellent","Thin","No Culet","No_Fluorescence","GIA",,"D","7.08-7.13*4.45","/3215233868/3215233868-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/3215233868/3215233868-A.jpg,/3215233868/3215233868-AS.jpg,/3215233868/3215233868-H.jpg"
"admin","base","Diamond","simple","Wedding",1229138862,,1229138862,"""裸鑽"" ","""選擇祼鑽""","/1229138862/1229138862-D.jpg","/1229138862/1229138862-D.jpg","/1229138862/1229138862-D.jpg",,,,,,,,,,72946.302,,1.31,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1.31,1,,100,,,1,1,,"Round","VS1","Excellent","Excellent","Excellent","Medium","No Culet","Strong","GIA",,"D","6.93-6.97*4.38","/1229138862/1229138862-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/1229138862/1229138862-A.jpg,/1229138862/1229138862-AS.jpg,/1229138862/1229138862-H.jpg"
"admin","base","Diamond","simple","business",2218117809,,2218117809,"""裸鑽"" ","""選擇祼鑽""","/2218117809/2218117809-D.jpg","/2218117809/2218117809-D.jpg","/2218117809/2218117809-D.jpg",,,,,,,,,,23680.8,,1.2,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1.2,1,,100,,,1,1,,"Round","VVS1","Excellent","Excellent","Excellent","Slightly ThickSlightly ThickSlightly Thick","No Culet","Strong","GIA",,"D","6.74-6.76*4.27","/2218117809/2218117809-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/2218117809/2218117809-A.jpg,/2218117809/2218117809-AS.jpg,/2218117809/2218117809-H.jpg"
"admin","base","Diamond","simple","business",2216821246,,2216821246,"""裸鑽"" ","""選擇祼鑽""","/2216821246/2216821246-D.jpg","/2216821246/2216821246-D.jpg","/2216821246/2216821246-D.jpg",,,,,,,,,,45714.24,,1.2,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1.2,1,,100,,,1,1,,"Round","SI2","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","6.75-6.78*4.22","/2216821246/2216821246-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/2216821246/2216821246-A.jpg,/2216821246/2216821246-AS.jpg,/2216821246/2216821246-H.jpg"
"admin","base","Diamond","simple","business",7211646217,,7211646217,"""裸鑽"" ","""選擇祼鑽""","/7211646217/7211646217-D.jpg","/7211646217/7211646217-D.jpg","/7211646217/7211646217-D.jpg",,,,,,,,,,50033.178,,1.01,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1.01,1,,100,,,1,1,,"Round","VVS1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","6.41-6.45*3.94","/7211646217/7211646217-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/7211646217/7211646217-A.jpg,/7211646217/7211646217-AS.jpg,/7211646217/7211646217-H.jpg"
"admin","base","Diamond","simple","business",7226081014,,7226081014,"""裸鑽"" ","""選擇祼鑽""","/7226081014/7226081014-D.jpg","/7226081014/7226081014-D.jpg","/7226081014/7226081014-D.jpg",,,,,,,,,,40438.788,,1.06,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1.06,1,,100,,,1,1,,"Round","VS1","Excellent","Excellent","Excellent","Slightly ThickSlightly ThickSlightly Thick","No Culet","No_Fluorescence","GIA",,"D","6.49-6.52*4.04","/7226081014/7226081014-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/7226081014/7226081014-A.jpg,/7226081014/7226081014-AS.jpg,/7226081014/7226081014-H.jpg"
"admin","base","Diamond","simple","business",1219575788,,1219575788,"""裸鑽"" ","""選擇祼鑽""","/1219575788/1219575788-D.jpg","/1219575788/1219575788-D.jpg","/1219575788/1219575788-D.jpg",,,,,,,,,,26866.944,,1.04,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1.04,1,,100,,,1,1,,"Round","VS2","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","6.58-6.6*3.93","/1219575788/1219575788-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/1219575788/1219575788-A.jpg,/1219575788/1219575788-AS.jpg,/1219575788/1219575788-H.jpg"
"admin","base","Diamond","simple","business",6212205314,,6212205314,"""裸鑽"" ","""選擇祼鑽""","/6212205314/6212205314-D.jpg","/6212205314/6212205314-D.jpg","/6212205314/6212205314-D.jpg",,,,,,,,,,28820.61,,1.15,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1.15,1,,100,,,1,1,,"Round","SI1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","6.64-6.65*4.2","/6212205314/6212205314-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/6212205314/6212205314-A,jpg,/6212205314/6212205314-AS.jpg,/6212205314/6212205314-H.jpg"
"admin","base","Diamond","simple","business",2216908988,,2216908988,"""裸鑽"" ","""選擇祼鑽""","/2216908988/2216908988-D.jpg","/2216908988/2216908988-D.jpg","/2216908988/2216908988-D.jpg",,,,,,,,,,33134.4,,0.9,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.9,1,,100,,,1,1,,"Round","IF","Excellent","Excellent","Excellent","Slightly ThickSlightly ThickSlightly Thick","No Culet","Faint","GIA",,"D","6.23-6.28*3.74","/2216908988/2216908988-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/2216908988/2216908988-A.jpg,/2216908988/2216908988-AS.jpg,/2216908988/2216908988-H.jpg"
"admin","base","Diamond","simple","business",6212341731,,6212341731,"""裸鑽"" ","""選擇祼鑽""","/6212341731/6212341731-D.jpg","/6212341731/6212341731-D.jpg","/6212341731/6212341731-D.jpg",,,,,,,,,,26409.24,,0.9,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.9,1,,100,,,1,1,,"Round","VVS2","Excellent","Excellent","Excellent","Medium","No Culet","Faint","GIA",,"D","6.21-6.25*3.79","/6212341731/6212341731-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/6212341731/6212341731-A.jpg,/6212341731/6212341731-AS.jpg,/6212341731/6212341731-H.jpg"
"admin","base","Diamond","simple","business",3215546803,,3215546803,"""裸鑽"" ","""選擇祼鑽""","/3215546803/3215546803-D.jpg","/3215546803/3215546803-D.jpg","/3215546803/3215546803-D.jpg",,,,,,,,,,38434.5,,0.9,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.9,1,,100,,,1,1,,"Round","VS2","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","6.22-6.26*3.77","/3215546803/3215546803-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/3215546803/3215546803-A.jpg,/3215546803/3215546803-AS.jpg,/3215546803/3215546803-H.jpg"
"admin","base","Diamond","simple","business",6212725913,,6212725913,"""裸鑽"" ","""選擇祼鑽""","/6212725913/6212725913-D.jpg","/6212725913/6212725913-D.jpg","/6212725913/6212725913-D.jpg",,,,,,,,,,34054.02,,0.9,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.9,1,,100,,,1,1,,"Round","SI1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","6.3-6.33*3.72","/6212725913/6212725913-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/6212725913/6212725913-A.jpg,/6212725913/6212725913-AS.jpg,/6212725913/6212725913-H.jpg"
"admin","base","Diamond","simple","business",1218601440,,1218601440,"""裸鑽"" ","""選擇祼鑽""","/1218601440/1218601440-D.jpg","/1218601440/1218601440-D.jpg","/1218601440/1218601440-D.jpg",,,,,,,,,,24456.978,,0.81,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.81,1,,100,,,1,1,,"Round","IF","Excellent","Excellent","Excellent","Medium","No Culet","Faint","GIA",,"D","6.05-6.08*3.6","/1218601440/1218601440-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/1218601440/1218601440-A.jpg,/1218601440/1218601440-AS.jpg,/1218601440/1218601440-H.jpg"
"admin","base","Diamond","simple","business",6215510547,,6215510547,"""裸鑽"" ","""選擇祼鑽""","/6215510547/6215510547-D.jpg","/6215510547/6215510547-D.jpg","/6215510547/6215510547-D.jpg",,,,,,,,,,13490.568,,0.71,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.71,1,,100,,,1,1,,"Round","I1","Excellent","Excellent","Excellent","Thin","No Culet","No_Fluorescence","GIA",,"D","5.84-5.86*3.45","/6215510547/6215510547-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/6215510547/6215510547-A.jpg,/6215510547/6215510547-AS.jpg,/6215510547/6215510547-H.jpg"
"admin","base","Diamond","simple","business",6215968753,,6215968753,"""裸鑽"" ","""選擇祼鑽""","/6215968753/6215968753-D.jpg","/6215968753/6215968753-D.jpg","/6215968753/6215968753-D.jpg",,,,,,,,,,30073.68,,0.63,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.63,1,,100,,,1,1,,"Round","IF","Excellent","Excellent","Excellent","Thin","No Culet","No_Fluorescence","GIA",,"D","5.54-5.58*3.37","/6215968753/6215968753-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/6215968753/6215968753-A.jpg,/6215968753/6215968753-AS.jpg,/6215968753/6215968753-H.jpg"
"admin","base","Diamond","simple","business",1229099780,,1229099780,"""裸鑽"" ","""選擇祼鑽""","/1229099780/1229099780-D.jpg","/1229099780/1229099780-D.jpg","/1229099780/1229099780-D.jpg",,,,,,,,,,16284.84,,0.52,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.52,1,,100,,,1,1,,"Round","VVS1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","5.11-5.15*3.21","/1229099780/1229099780-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/1229099780/1229099780-A.jpg,/1229099780/1229099780-AS.jpg,/1229099780/1229099780-H.jpg"
"admin","base","Diamond","simple","business",2226078236,,2226078236,"""裸鑽"" ","""選擇祼鑽""","/2226078236/2226078236-D.jpg","/2226078236/2226078236-D.jpg","/2226078236/2226078236-D.jpg",,,,,,,,,,15904.512,,0.59,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.59,1,,100,,,1,1,,"Round","VS1","Excellent","Excellent","Excellent","Thin","No Culet","No_Fluorescence","GIA",,"D","5.44-5.47*3.31","/2226078236/2226078236-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/2226078236/2226078236-A.jpg,/2226078236/2226078236-AS.jpg,/2226078236/2226078236-H.jpg"
"admin","base","Diamond","simple","business",1218896339,,1218896339,"""裸鑽"" ","""選擇祼鑽""","/1218896339/1218896339-D.jpg","/1218896339/1218896339-D.jpg","/1218896339/1218896339-D.jpg",,,,,,,,,,13680.576,,0.58,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.58,1,,100,,,1,1,,"Round","VS1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","5.35-5.38*3.31","/1218896339/1218896339-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/1218896339/1218896339-A.jpg,/1218896339/1218896339-AS.jpg,/1218896339/1218896339-H.jpg"
"admin","base","Diamond","simple","business",6221077951,,6221077951,"""裸鑽"" ","""選擇祼鑽""","/6221077951/6221077951-D.jpg","/6221077951/6221077951-D.jpg","/6221077951/6221077951-D.jpg",,,,,,,,,,13232.7,,0.58,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.58,1,,100,,,1,1,,"Round","VS2","Excellent","Excellent","Excellent","Medium","No Culet","Faint","GIA",,"D","5.31-5.33*3.32","/6221077951/6221077951-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/6221077951/6221077951-A.jpg,/6221077951/6221077951-AS.jpg,/6221077951/6221077951-H.jpg"
"admin","base","Diamond","simple","business",2217220734,,2217220734,"""裸鑽"" ","""選擇祼鑽""","/2217220734/2217220734-D.jpg","/2217220734/2217220734-D.jpg","/2217220734/2217220734-D.jpg",,,,,,,,,,11361.87,,0.45,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.45,1,,100,,,1,1,,"Round","VVS1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","4.96-4.99*3.03","/2217220734/2217220734-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/2217220734/2217220734-A.jpg,/2217220734/2217220734-AS.jpg,/2217220734/2217220734-H.jpg"
